,QUES_ID,GQ_ID,INS_ID,题目内容,改题专家
0,1,1,23, 本年度，你单位开展的用于信息化管理和支撑科研工作的课题（项目），包括：,"4, 7, 8, 12, 14, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29, 31, 32, 36, 37, 38, 39, 42, 46, 48"
1,2,121,23, 你单位机房的管理保障现状：,"4, 7, 8, 12, 14, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29, 31, 32, 36, 37, 38, 39, 42, 46, 48"
2,3,241,23,你单位现部署并使用IPv6协议的应用系统，包括：,"4, 7, 8, 12, 14, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29, 31, 32, 36, 37, 38, 39, 42, 46"
3,4,361,1, 你单位在用的自建科学数据资源统计：,"4, 7, 8, 12, 14, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29, 31, 32, 36, 37, 38, 39, 42, 46"
4,5,470,23, 本年度，你单位自制科普视频作品中浏览量最多的三个作品：,"4, 7, 8, 12, 14, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29, 31, 32, 36, 37, 38, 39, 42, 46"
5,6,590,23, 本年度，你单位对外发表科普文章中浏览量最多的三篇作品包括：,"4, 7, 8, 12, 14, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29, 31, 32, 36, 37, 38, 39, 42, 46"
6,7,710,1, 中国科学院发布 《中国科学院科学数据管理与开放共享办法（试行）》后，你单位发布并实施的科学数据管理办法包括：,"1, 3, 5, 7, 9, 10, 12, 13, 15, 16, 17, 18, 19, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43"
7,8,819,1, 中国科学院发布 《中国科学院科学数据管理与开放共享办法（试行）》后，你单位发布的支撑科学数据工作的标准规范，包括：,"1, 3, 5, 7, 9, 10, 12, 13, 15, 16, 17, 18, 19, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43"
8,10,928,1, 本年度，依照《中国科学院科学数据管理与开放共享办法（试行）》第三章科技项目数据汇交与管理的相关规定，你单位科学数据汇交情况：,"1, 3, 5, 7, 9, 10, 12, 13, 15, 16, 17, 18, 19, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43"
9,11,1037,1, 本年度，依照《中国科学院科学数据管理与开放共享办法（试行）》第四章论文关联数据汇交与管理的相关规定，你单位主办期刊对于论文关联数据汇交情况：,"1, 3, 5, 7, 9, 10, 12, 13, 15, 16, 17, 18, 19, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43"
10,12,1146,1, 本年度，你单位参与建设的科学数据库应用：,"1, 3, 5, 7, 9, 10, 12, 13, 15, 16, 17, 18, 19, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43"
11,13,1255,1, 本年度，你单位涉及高性能计算软件的科研应用情况统计：,"1, 3, 5, 7, 9, 10, 12, 13, 15, 16, 17, 18, 19, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43"
12,14,1359,1, 本年度，你单位涉及云计算（包括虚拟化应用和人工智能应用）的科研应用情况：,"1, 3, 5, 7, 9, 10, 12, 13, 15, 16, 17, 18, 19, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43"
13,15,1468,1, 本年度，你单位科研工作中使用到的科研协同应用软件（如：科研项目管理、业务协同和实验室实验等）情况：,"1, 3, 5, 7, 9, 10, 12, 13, 15, 16, 17, 18, 19, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43"
14,16,1577,23, 请上传你单位ARP系统用户管理与权限制度文件。,"1, 2, 4, 6, 8, 11, 12, 15, 17, 18, 19, 20, 21, 25, 28, 29, 31, 32, 33, 34, 35, 36, 37, 40, 41, 42, 44, 47"
15,17,1697,23, 本年度，你单位新一代ARP系统推进情况：,"1, 2, 4, 6, 8, 11, 12, 15, 17, 18, 19, 20, 21, 25, 28, 29, 31, 32, 33, 34, 35, 36, 37, 40, 41, 42, 44, 47"
16,18,1817,23, 请填写一个你单位新一代ARP系统推进的应用案例：,"1, 2, 4, 6, 8, 11, 12, 15, 17, 18, 19, 20, 21, 25, 28, 29, 31, 32, 33, 34, 35, 36, 37, 40, 41, 42, 44, 47"
17,19,1937,23, 本年度，你单位除ARP系统外的科研管理信息应用情况统计： ,"1, 2, 4, 6, 8, 11, 12, 15, 17, 18, 19, 20, 21, 25, 28, 29, 31, 32, 33, 34, 35, 36, 37, 40, 41, 42, 44, 47"
18,20,2057,23, 本年度，你单位中英文门户网站新建专题信息：,"1, 2, 6, 8, 11, 15, 17, 19, 28, 29, 31, 32, 33, 35, 36, 37, 40, 41, 42, 44, 47"
19,21,2177,23, 本年度，除微博、微信外，你单位其他常用三个的新媒体传播渠道:,"1, 2, 6, 8, 11, 15, 17, 19, 28, 29, 31, 32, 33, 35, 36, 37, 40, 41, 42, 44, 47"
20,22,2297,23,本年度，你单位在中国科普博览及其传播矩阵上推送的作品，最具特色的5个实例：,"1, 2, 6, 8, 11, 15, 17, 19, 28, 29, 31, 32, 33, 35, 36, 37, 40, 41, 42, 44, 47"
21,23,2417,23, 本年度，你单位在院科普微信公号“科学大院”上推送的作品中，最具特色的实例：,"1, 2, 6, 8, 11, 15, 17, 19, 28, 29, 31, 32, 33, 35, 36, 37, 40, 41, 42, 44, 47"
22,24,2537,23, 本年度，你单位院外社会媒体渠道推送的若干有影响力的科普作品，包括：,"1, 2, 6, 8, 11, 15, 17, 19, 28, 29, 31, 32, 33, 35, 36, 37, 40, 41, 42, 44, 47"
23,25,2657,23, 本年度，你单位利用APP、VR或AR等信息化手段开展科普宣传的情况统计：,"1, 2, 6, 8, 11, 15, 17, 19, 28, 29, 31, 32, 33, 35, 36, 37, 40, 41, 42, 44, 47"
